id,failure
36405,0.37301224
36406,0.30256528
36407,0.10523833
36408,0.09394435
36409,0.07598204
36410,0.07075464
36411,0.13330778
36412,0.36107677
36413,0.034110174
36414,0.41243017
36415,0.143519
36416,0.12427042
36417,0.07632869
36418,0.44928885
36419,0.0727596
36420,0.39739132
36421,0.18340555
36422,0.36460865
36423,0.17955378
36424,0.11022474
36425,0.2016649
36426,0.17720042
36427,0.31347618
36428,0.12459111
36429,0.3957012
36430,0.14124307
36431,0.12780577
36432,0.13698442
36433,0.046063144
36434,0.0961876
36435,0.11886797
36436,0.14456767
36437,0.08248315
36438,0.23805001
36439,0.14386839
36440,0.101234496
36441,0.19476949
36442,0.10671202
36443,0.15475072
36444,0.078255445
36445,0.38093066
36446,0.091894485
36447,0.107273936
36448,0.18550591
36449,0.09177795
36450,0.100573175
36451,0.16941643
36452,0.32430464
36453,0.2285234
36454,0.14925341
36455,0.21765134
36456,0.15108764
36457,0.099414505
36458,0.04921368
36459,0.18107854
36460,0.27899578
36461,0.15680803
36462,0.12523843
36463,0.042068716
36464,0.038287457
36465,0.08507603
36466,0.16109347
36467,0.4501285
36468,0.16305345
36469,0.06562714
36470,0.059682693
36471,0.3142906
36472,0.051122725
36473,0.2823204
36474,0.22889645
36475,0.14048205
36476,0.24589795
36477,0.11134312
36478,0.33137625
36479,0.14264558
36480,0.34949034
36481,0.2718268
36482,0.13554542
36483,0.12422971
36484,0.24773686
36485,0.16609748
36486,0.23455909
36487,0.26893327
36488,0.35857654
36489,0.048052724
36490,0.037482988
36491,0.123067215
36492,0.13759445
36493,0.4089543
36494,0.20468107
36495,0.11747574
36496,0.15688975
36497,0.24846222
36498,0.46305233
36499,0.19938739
36500,0.12334122
36501,0.21344686
36502,0.11341362
36503,0.110446796
36504,0.28411233
36505,0.07824413
36506,0.16282067
36507,0.17896561
36508,0.28730565
36509,0.29574075
36510,0.04866709
36511,0.16409804
36512,0.11725198
36513,0.10594122
36514,0.09640385
36515,0.07854243
36516,0.07375617
36517,0.12245368
36518,0.3840652
36519,0.19413754
36520,0.44670278
36521,0.033402693
36522,0.37694216
36523,0.27261746
36524,0.06767327
36525,0.34409657
36526,0.17184429
36527,0.11866313
36528,0.27186677
36529,0.44367644
36530,0.07036045
36531,0.06303531
36532,0.29942602
36533,0.18345697
36534,0.18342966
36535,0.29683742
36536,0.1455536
36537,0.2928134
36538,0.13497433
36539,0.3202015
36540,0.2826529
36541,0.23188326
36542,0.16178255
36543,0.4017079
36544,0.14821824
36545,0.25650734
36546,0.19409518
36547,0.20775141
36548,0.11702611
36549,0.16262533
36550,0.07633131
36551,0.15145928
36552,0.26336816
36553,0.106471784
36554,0.20595343
36555,0.25714415
36556,0.1461554
36557,0.14388667
36558,0.24139346
36559,0.16050215
36560,0.6089577
36561,0.53246474
36562,0.03892496
36563,0.123540655
36564,0.08985304
36565,0.12823467
36566,0.26912308
36567,0.120866515
36568,0.12927158
36569,0.17435604
36570,0.34863994
36571,0.12587123
36572,0.11511711
36573,0.5558334
36574,0.23136958
36575,0.2562588
36576,0.20735416
36577,0.12345071
36578,0.28530258
36579,0.047965106
36580,0.20625438
36581,0.36534572
36582,0.17473659
36583,0.08110244
36584,0.19296426
36585,0.08799659
36586,0.2337531
36587,0.19816253
36588,0.17807348
36589,0.50721294
36590,0.20440687
36591,0.2347378
36592,0.5663012
36593,0.27437434
36594,0.1658313
36595,0.040340465
36596,0.23433505
36597,0.07382228
36598,0.1772611
36599,0.045588247
36600,0.17899904
36601,0.32869568
36602,0.10750213
36603,0.10375071
36604,0.2186714
36605,0.20116605
36606,0.2792594
36607,0.13040814
36608,0.10983198
36609,0.09880419
36610,0.4863444
36611,0.078832865
36612,0.07267555
36613,0.2671381
36614,0.41042775
36615,0.12488572
36616,0.36226606
36617,0.22160617
36618,0.03400905
36619,0.13568127
36620,0.039624628
36621,0.2042731
36622,0.23541129
36623,0.371172
36624,0.09441606
36625,0.047076624
36626,0.08203807
36627,0.67528564
36628,0.18395726
36629,0.27933645
36630,0.034376144
36631,0.26363012
36632,0.22204451
36633,0.062705904
36634,0.15058392
36635,0.16943553
36636,0.09183667
36637,0.07196244
36638,0.24345376
36639,0.13242897
36640,0.3248357
36641,0.35915187
36642,0.28669724
36643,0.2627527
36644,0.10196898
36645,0.10730524
36646,0.18445805
36647,0.12083736
36648,0.14254645
36649,0.11170313
36650,0.1615285
36651,0.2196514
36652,0.22871932
36653,0.14863971
36654,0.036544748
36655,0.29047224
36656,0.40475512
36657,0.41426182
36658,0.22664122
36659,0.13158785
36660,0.23377018
36661,0.09254193
36662,0.03806438
36663,0.3210166
36664,0.13762023
36665,0.1484073
36666,0.1546552
36667,0.084381856
36668,0.10701483
36669,0.122740656
36670,0.16511443
36671,0.18208641
36672,0.20557393
36673,0.0908105
36674,0.29054868
36675,0.08616422
36676,0.33576703
36677,0.2585386
36678,0.19693032
36679,0.118430816
36680,0.14840014
36681,0.26965144
36682,0.24080011
36683,0.051936552
36684,0.16261326
36685,0.1382764
36686,0.25571167
36687,0.1934656
36688,0.2795364
36689,0.22104408
36690,0.3224672
36691,0.074452564
36692,0.10451414
36693,0.26301327
36694,0.0657708
36695,0.104296036
36696,0.046074636
36697,0.085314505
36698,0.30237952
36699,0.30021584
36700,0.23213005
36701,0.07747177
36702,0.15355407
36703,0.12995413
36704,0.19594805
36705,0.034025233
36706,0.4494579
36707,0.05762191
36708,0.43954006
36709,0.05147764
36710,0.3776245
36711,0.045366943
36712,0.121561766
36713,0.31363887
36714,0.09719633
36715,0.30050653
36716,0.24307606
36717,0.11794552
36718,0.18815795
36719,0.2453852
36720,0.17554064
36721,0.26876396
36722,0.40706128
36723,0.41211066
36724,0.20361651
36725,0.13747835
36726,0.37109405
36727,0.11805249
36728,0.21655813
36729,0.0931319
36730,0.26461738
36731,0.057733614
36732,0.0966077
36733,0.21315521
36734,0.14870082
36735,0.14418449
36736,0.18235348
36737,0.20849124
36738,0.049091432
36739,0.49552354
36740,0.43294156
36741,0.17259575
36742,0.31726056
36743,0.3106143
36744,0.35806018
36745,0.032686744
36746,0.21220663
36747,0.12180459
36748,0.24367963
36749,0.14293303
36750,0.20076014
36751,0.066263326
36752,0.32726875
36753,0.12974289
36754,0.4170265
36755,0.12545823
36756,0.31605545
36757,0.15916795
36758,0.36798945
36759,0.14382301
36760,0.025257723
36761,0.15407231
36762,0.24959926
36763,0.07828181
36764,0.22780353
36765,0.12723033
36766,0.1508126
36767,0.35834298
36768,0.20208932
36769,0.20027752
36770,0.25028944
36771,0.1267911
36772,0.3067085
36773,0.06446952
36774,0.21980317
36775,0.18178947
36776,0.40282753
36777,0.18408538
36778,0.38521615
36779,0.42850214
36780,0.0983015
36781,0.12291512
36782,0.13772802
36783,0.08718255
36784,0.1391835
36785,0.19124416
36786,0.080797404
36787,0.046112135
36788,0.22257987
36789,0.52400064
36790,0.14595757
36791,0.10039301
36792,0.18579085
36793,0.26614875
36794,0.043513373
36795,0.32732666
36796,0.15874991
36797,0.27129966
36798,0.11254617
36799,0.10169519
36800,0.5020134
36801,0.3152603
36802,0.16438678
36803,0.20905083
36804,0.49315557
36805,0.1312992
36806,0.09837962
36807,0.51670337
36808,0.18632692
36809,0.2236932
36810,0.38332742
36811,0.26378608
36812,0.13170117
36813,0.38730192
36814,0.20192893
36815,0.2040242
36816,0.10209456
36817,0.10645625
36818,0.13223407
36819,0.123917
36820,0.3437399
36821,0.23791282
36822,0.22188732
36823,0.19940978
36824,0.09346598
36825,0.24192628
36826,0.2481523
36827,0.12585331
36828,0.04439981
36829,0.32536834
36830,0.086397424
36831,0.42176002
36832,0.08944397
36833,0.36025786
36834,0.17446291
36835,0.15922643
36836,0.25550038
36837,0.4339318
36838,0.19293778
36839,0.41765434
36840,0.27531785
36841,0.09337688
36842,0.089059174
36843,0.20806502
36844,0.03854181
36845,0.308545
36846,0.1717907
36847,0.074423656
36848,0.14232786
36849,0.280688
36850,0.17190126
36851,0.1809697
36852,0.09549008
36853,0.2291177
36854,0.28739205
36855,0.08948057
36856,0.088363625
36857,0.12992784
36858,0.66720116
36859,0.24900314
36860,0.1139279
36861,0.28964534
36862,0.05510089
36863,0.10243735
36864,0.11172551
36865,0.21111989
36866,0.13043918
36867,0.05333116
36868,0.15569082
36869,0.47017372
36870,0.16434284
36871,0.27042994
36872,0.5286676
36873,0.22071153
36874,0.12591125
36875,0.24260476
36876,0.3121185
36877,0.095190264
36878,0.3257748
36879,0.20660782
36880,0.35356808
36881,0.115411066
36882,0.2372395
36883,0.11454752
36884,0.16207656
36885,0.4873154
36886,0.22087188
36887,0.12799805
36888,0.187346
36889,0.50741756
36890,0.15650174
36891,0.22766286
36892,0.4864317
36893,0.32157028
36894,0.113152005
36895,0.21944219
36896,0.16110456
36897,0.21261868
36898,0.524763
36899,0.19067144
36900,0.26974112
36901,0.10188806
36902,0.27482104
36903,0.20120333
36904,0.2187376
36905,0.21696931
36906,0.18803051
36907,0.08633488
36908,0.0686249
36909,0.16585693
36910,0.13555706
36911,0.14036152
36912,0.030198587
36913,0.14247604
36914,0.20025316
36915,0.14338112
36916,0.18584172
36917,0.17256784
36918,0.09418309
36919,0.1465752
36920,0.13466871
36921,0.25575623
36922,0.2041813
36923,0.08413795
36924,0.19935355
36925,0.12554833
36926,0.12798359
36927,0.15785247
36928,0.25701723
36929,0.37085244
36930,0.21576229
36931,0.21335717
36932,0.3391183
36933,0.2270773
36934,0.26092792
36935,0.20708285
36936,0.20417894
36937,0.32462138
36938,0.041316595
36939,0.18624848
36940,0.164925
36941,0.32968313
36942,0.21275945
36943,0.14694378
36944,0.26001683
36945,0.10354118
36946,0.36470565
36947,0.6818611
36948,0.5506466
36949,0.3674745
36950,0.24933071
36951,0.104837924
36952,0.14014064
36953,0.16766804
36954,0.08773675
36955,0.20163016
36956,0.091146864
36957,0.17594859
36958,0.15355164
36959,0.078074664
36960,0.25650114
36961,0.29652795
36962,0.41813463
36963,0.21831682
36964,0.16717839
36965,0.07444761
36966,0.096098095
36967,0.15818341
36968,0.5187911
36969,0.11403133
36970,0.28958184
36971,0.10047483
36972,0.16663864
36973,0.16016553
36974,0.5438424
36975,0.14243549
36976,0.20484917
36977,0.34526816
36978,0.05910998
36979,0.36065662
36980,0.314769
36981,0.27111864
36982,0.20033097
36983,0.456105
36984,0.23960634
36985,0.08598149
36986,0.17485362
36987,0.23555963
36988,0.32201964
36989,0.45226455
36990,0.19390313
36991,0.23142022
36992,0.09743964
36993,0.11290514
36994,0.23773687
36995,0.21076426
36996,0.23889081
36997,0.09940727
36998,0.1828582
36999,0.15263368
37000,0.27381602
37001,0.15196614
37002,0.18354397
37003,0.034222443
37004,0.28978845
37005,0.113723695
37006,0.15641743
37007,0.11198892
37008,0.35483918
37009,0.18252851
37010,0.15403832
37011,0.1660251
37012,0.26601523
37013,0.13021728
37014,0.13420323
37015,0.19524133
37016,0.3121506
37017,0.33914375
37018,0.266858
37019,0.024951126
37020,0.39228225
37021,0.22465704
37022,0.18593208
37023,0.15424813
37024,0.07155475
37025,0.51706135
37026,0.22509071
37027,0.03832137
37028,0.08340553
37029,0.20561478
37030,0.12099601
37031,0.4111999
37032,0.24263977
37033,0.08212947
37034,0.22625239
37035,0.12248721
37036,0.08893111
37037,0.12300136
37038,0.061480682
37039,0.27347583
37040,0.49762136
37041,0.16850488
37042,0.0662552
37043,0.61651415
37044,0.32883197
37045,0.07726474
37046,0.22922362
37047,0.39374986
37048,0.14518423
37049,0.24894284
37050,0.30031773
37051,0.17397264
37052,0.109983146
37053,0.22781897
37054,0.11154931
37055,0.053238284
37056,0.30874148
37057,0.07995028
37058,0.4394684
37059,0.09651107
37060,0.13150576
37061,0.28132012
37062,0.10124476
37063,0.16873904
37064,0.05636029
37065,0.40470645
37066,0.25124866
37067,0.31447703
37068,0.1249257
37069,0.17837197
37070,0.34275728
37071,0.21130276
37072,0.1746027
37073,0.13795671
37074,0.19553581
37075,0.10084954
37076,0.3062969
37077,0.41022608
37078,0.39742678
37079,0.12583251
37080,0.12937114
37081,0.11154198
37082,0.23106863
37083,0.21594028
37084,0.07661204
37085,0.058274332
37086,0.2897554
37087,0.17910936
37088,0.26719543
37089,0.052081406
37090,0.2885831
37091,0.025625087
37092,0.20587513
37093,0.10087373
37094,0.13107622
37095,0.31648836
37096,0.3173315
37097,0.1281067
37098,0.08242345
37099,0.31866214
37100,0.2025142
37101,0.24154846
37102,0.12173856
37103,0.13119851
37104,0.05559788
37105,0.20921952
37106,0.218255
37107,0.24592489
37108,0.27173987
37109,0.40804446
37110,0.2701169
37111,0.04362681
37112,0.13560398
37113,0.053283174
37114,0.1346008
37115,0.3619903
37116,0.43888316
37117,0.3015692
37118,0.14192031
37119,0.18096143
37120,0.2871646
37121,0.22061472
37122,0.10620919
37123,0.31302986
37124,0.14592484
37125,0.13775693
37126,0.07148453
37127,0.4543372
37128,0.080562495
37129,0.33293027
37130,0.29673168
37131,0.265764
37132,0.07637575
37133,0.21614009
37134,0.36896193
37135,0.06384168
37136,0.10250021
37137,0.17371175
37138,0.34451687
37139,0.10808665
37140,0.16800395
37141,0.1382062
37142,0.43803567
37143,0.17137869
37144,0.023409951
37145,0.22682056
37146,0.13849819
37147,0.30893487
37148,0.1488553
37149,0.22243986
37150,0.35519576
37151,0.23318867
37152,0.3385389
37153,0.13015257
37154,0.4814891
37155,0.19524294
37156,0.075623564
37157,0.118436806
37158,0.39036196
37159,0.05725372
37160,0.06264848
37161,0.3454039
37162,0.19428915
37163,0.28793812
37164,0.15665236
37165,0.14700462
37166,0.059398234
37167,0.10468644
37168,0.28405523
37169,0.16649368
37170,0.13817954
37171,0.14642265
37172,0.019288264
37173,0.11620124
37174,0.17780717
37175,0.06009358
37176,0.31846192
37177,0.22958545
37178,0.18099762
37179,0.25901273
37180,0.242576
37181,0.19816536
37182,0.16427515
37183,0.20097499
37184,0.3773875
37185,0.16773546
37186,0.20069157
37187,0.041170552
37188,0.18624145
37189,0.26748052
37190,0.046381634
37191,0.14199738
37192,0.56717265
37193,0.21659683
37194,0.19678591
37195,0.18829386
37196,0.08307909
37197,0.33990648
37198,0.0352241
37199,0.18856032
37200,0.27896738
37201,0.33861777
37202,0.49949577
37203,0.11485607
37204,0.056676757
37205,0.22316039
37206,0.06965589
37207,0.049140505
37208,0.19288859
37209,0.24691035
37210,0.09034178
37211,0.15614292
37212,0.15913728
37213,0.05653608
37214,0.0949311
37215,0.16974738
37216,0.36883235
37217,0.11166361
37218,0.15371877
37219,0.2066528
37220,0.064202555
37221,0.18631975
37222,0.18368167
37223,0.08943189
37224,0.18333766
37225,0.619716
37226,0.12686741
37227,0.10599001
37228,0.42099756
37229,0.17470808
37230,0.23930405
37231,0.13097024
37232,0.15840527
37233,0.37894323
37234,0.050429765
37235,0.40599144
37236,0.30445483
37237,0.21038376
37238,0.41593638
37239,0.034780324
37240,0.07380761
37241,0.25447387
37242,0.18406609
37243,0.287293
37244,0.11174939
37245,0.042634044
37246,0.074419126
37247,0.25337473
37248,0.2732058
37249,0.1408765
37250,0.050138347
37251,0.14362629
37252,0.04619085
37253,0.04186272
37254,0.28405264
37255,0.18239737
37256,0.5506359
37257,0.0893506
37258,0.15598026
37259,0.22896352
37260,0.12304961
37261,0.1454162
37262,0.1227221
37263,0.11949938
37264,0.07803647
37265,0.20413671
37266,0.16764428
37267,0.08296857
37268,0.114557266
37269,0.16527379
37270,0.22639328
37271,0.15767314
37272,0.051039416
37273,0.14708203
37274,0.15340893
37275,0.13397929
37276,0.32667464
37277,0.04572756
37278,0.5157332
37279,0.26637432
37280,0.19412053
37281,0.26280972
37282,0.27706236
37283,0.17402819
37284,0.09494339
37285,0.10812872
37286,0.02296093
37287,0.14966512
37288,0.16089351
37289,0.21257775
37290,0.22117387
37291,0.16608764
37292,0.19096707
37293,0.21564318
37294,0.31783673
37295,0.2515279
37296,0.3010076
37297,0.19255055
37298,0.15867296
37299,0.20756999
37300,0.16720659
37301,0.1912144
37302,0.24393864
37303,0.11081779
37304,0.15066566
37305,0.09836232
37306,0.32373267
37307,0.3216072
37308,0.10030924
37309,0.2237724
37310,0.13575634
37311,0.36819157
37312,0.25638843
37313,0.5890139
37314,0.11216091
37315,0.11495057
37316,0.2251908
37317,0.06651034
37318,0.16419597
37319,0.07571983
37320,0.18267943
37321,0.3683788
37322,0.3392741
37323,0.20629808
37324,0.41327924
37325,0.22879101
37326,0.26745194
37327,0.51060194
37328,0.24114254
37329,0.16565906
37330,0.14361164
37331,0.18351804
37332,0.12516801
37333,0.26047757
37334,0.11653675
37335,0.15488946
37336,0.10452324
37337,0.3484842
37338,0.17952943
37339,0.021150814
37340,0.22051422
37341,0.47135264
37342,0.09667283
37343,0.05962999
37344,0.08939546
37345,0.2519522
37346,0.041453507
37347,0.1397052
37348,0.09798587
37349,0.27258325
37350,0.3061946
37351,0.21468435
37352,0.1947728
37353,0.05447333
37354,0.101041816
37355,0.2520658
37356,0.23617579
37357,0.030461714
37358,0.19564049
37359,0.107020885
37360,0.2520944
37361,0.12644145
37362,0.4094981
37363,0.283596
37364,0.08948531
37365,0.17333983
37366,0.3271486
37367,0.19071434
37368,0.17163089
37369,0.35116392
37370,0.42482725
37371,0.011055314
37372,0.22597033
37373,0.053060118
37374,0.16338392
37375,0.32478866
37376,0.18033029
37377,0.3190899
37378,0.42692184
37379,0.030005652
37380,0.19185074
37381,0.07866541
37382,0.20329465
37383,0.21585143
37384,0.15835796
37385,0.3218552
37386,0.3421624
37387,0.05633135
37388,0.054292753
37389,0.34004244
37390,0.110704675
37391,0.11588338
37392,0.38376635
37393,0.11760667
37394,0.09366011
37395,0.046740282
37396,0.122076035
37397,0.10973618
37398,0.22889012
37399,0.088107966
37400,0.5448633
37401,0.20238355
37402,0.04556404
37403,0.49538103
37404,0.10950499
37405,0.3836135
37406,0.38203827
37407,0.4073073
37408,0.07440366
37409,0.17228924
37410,0.061296992
37411,0.3438912
37412,0.15660359
37413,0.49618238
37414,0.11178844
37415,0.035539594
37416,0.19489323
37417,0.20105326
37418,0.26425532
37419,0.2672816
37420,0.18219517
37421,0.12686756
37422,0.12048796
37423,0.3159516
37424,0.075671844
37425,0.10206081
37426,0.13609464
37427,0.31804296
37428,0.08231964
37429,0.27711272
37430,0.38131943
37431,0.33623984
37432,0.08032737
37433,0.10473688
37434,0.31506586
37435,0.30317235
37436,0.35246077
37437,0.21056035
37438,0.072209276
37439,0.31074208
37440,0.28323433
37441,0.23597433
37442,0.3530361
37443,0.08780346
37444,0.26765415
37445,0.12625566
37446,0.24960814
37447,0.19829552
37448,0.29116082
37449,0.13876171
37450,0.14113161
37451,0.07412814
37452,0.11667346
37453,0.10918119
37454,0.120764814
37455,0.23225808
37456,0.107394546
37457,0.1980612
37458,0.22747979
37459,0.04603047
37460,0.10591913
37461,0.13759103
37462,0.072157815
37463,0.07847713
37464,0.11423044
37465,0.038286798
37466,0.40034178
37467,0.17992383
37468,0.045164917
37469,0.49314427
37470,0.26076552
37471,0.42735898
37472,0.17328931
37473,0.1154009
37474,0.07882178
37475,0.34386003
37476,0.16385008
37477,0.37793067
37478,0.4659676
37479,0.6458871
37480,0.087949336
37481,0.12452861
37482,0.11369702
37483,0.24849024
37484,0.25101146
37485,0.06173624
37486,0.12054033
37487,0.091730565
37488,0.083995104
37489,0.2780705
37490,0.054876443
37491,0.13749471
37492,0.0635494
37493,0.26342106
37494,0.046064872
37495,0.28345653
37496,0.031956688
37497,0.5151922
37498,0.19080013
37499,0.4029894
37500,0.28802967
37501,0.10514654
37502,0.15429585
37503,0.17119378
37504,0.078993104
37505,0.06444428
37506,0.19763148
37507,0.25858203
37508,0.06272715
37509,0.12076868
37510,0.1798735
37511,0.12863745
37512,0.27266642
37513,0.30145139
37514,0.22838707
37515,0.08156738
37516,0.27910522
37517,0.27105746
37518,0.0066469787
37519,0.14562048
37520,0.017388353
37521,0.22753255
37522,0.21787655
37523,0.09941218
37524,0.15393645
37525,0.3047341
37526,0.19944614
37527,0.18742813
37528,0.15724182
37529,0.23158103
37530,0.45743462
37531,0.6176304
37532,0.19365805
37533,0.20073037
37534,0.17510985
37535,0.028690698
37536,0.3124295
37537,0.2867117
37538,0.052926928
37539,0.22595222
37540,0.1583019
37541,0.2803794
37542,0.12845011
37543,0.38845086
37544,0.19826576
37545,0.28731868
37546,0.36991683
37547,0.55451274
37548,0.13865846
37549,0.28107208
37550,0.13587412
37551,0.11876966
37552,0.181009
37553,0.16548276
37554,0.17988427
37555,0.13976198
37556,0.084288895
37557,0.064859726
37558,0.103684135
37559,0.067329034
37560,0.07574687
37561,0.2967729
37562,0.22011179
37563,0.10291531
37564,0.18011044
37565,0.18042497
37566,0.1314937
37567,0.08131883
37568,0.32420126
37569,0.06486254
37570,0.15354086
37571,0.29594028
37572,0.6238527
37573,0.049758412
37574,0.2840682
37575,0.25620526
37576,0.12089154
37577,0.08750275
37578,0.30920726
37579,0.17463093
37580,0.21976142
37581,0.1165387
37582,0.25824147
37583,0.20911318
37584,0.18835856
37585,0.22760211
37586,0.21031463
37587,0.16484822
37588,0.21699758
37589,0.32272145
37590,0.05046659
37591,0.17827256
37592,0.27396503
37593,0.06262937
37594,0.015500272
37595,0.1256125
37596,0.23179512
37597,0.09626801
37598,0.10294098
37599,0.14985184
37600,0.26958823
37601,0.36942562
37602,0.13957293
37603,0.117959104
37604,0.119961165
37605,0.27007866
37606,0.38500834
37607,0.16703664
37608,0.19130282
37609,0.37799993
37610,0.21377443
37611,0.14990531
37612,0.18182047
37613,0.35155007
37614,0.19014855
37615,0.43472525
37616,0.10771416
37617,0.028380683
37618,0.4927
37619,0.16739087
37620,0.14877525
37621,0.18291138
37622,0.32778543
37623,0.02955104
37624,0.037984528
37625,0.17104243
37626,0.21467118
37627,0.07004943
37628,0.26774907
37629,0.09569579
37630,0.32305965
37631,0.21042237
37632,0.2470011
37633,0.1106389
37634,0.23397698
37635,0.04597696
37636,0.13627398
37637,0.24896568
37638,0.22555949
37639,0.1708025
37640,0.073013395
37641,0.07853243
37642,0.3181421
37643,0.01395525
37644,0.066819355
37645,0.22885998
37646,0.09822709
37647,0.46599546
37648,0.110348
37649,0.399515
37650,0.23260781
37651,0.05085177
37652,0.22913319
37653,0.03360783
37654,0.21935561
37655,0.11373725
37656,0.43467048
37657,0.14520259
37658,0.30669248
37659,0.14922103
37660,0.2587619
37661,0.1834427
37662,0.090310805
37663,0.15212466
37664,0.13290052
37665,0.36523303
37666,0.23698352
37667,0.3154413
37668,0.13770749
37669,0.15401076
37670,0.29374427
37671,0.02839589
37672,0.1830776
37673,0.049390197
37674,0.16224249
37675,0.1900933
37676,0.13990416
37677,0.08688589
37678,0.13243584
37679,0.08997782
37680,0.27961975
37681,0.03706352
37682,0.48529536
37683,0.42360413
37684,0.25340697
37685,0.17179991
37686,0.24430813
37687,0.17906426
37688,0.26586434
37689,0.18933031
37690,0.54908997
37691,0.2727037
37692,0.16383792
37693,0.30944005
37694,0.24816921
37695,0.10578246
37696,0.32196817
37697,0.19262008
37698,0.10448562
37699,0.28679666
37700,0.15576693
37701,0.29221362
37702,0.4251939
37703,0.07497047
37704,0.26381868
37705,0.08926478
37706,0.45638105
37707,0.12598959
37708,0.29932058
37709,0.05840653
37710,0.21269487
37711,0.33464736
37712,0.1252208
37713,0.0842273
37714,0.09216234
37715,0.118175104
37716,0.17216985
37717,0.19287577
37718,0.081791975
37719,0.06906723
37720,0.35631186
37721,0.22943164
37722,0.09045558
37723,0.25731286
37724,0.09455805
37725,0.19330393
37726,0.13939172
37727,0.08130728
37728,0.2905744
37729,0.14556652
37730,0.20199324
37731,0.37535995
37732,0.2932656
37733,0.10575736
37734,0.05091155
37735,0.076190166
37736,0.21646962
37737,0.1904727
37738,0.13693799
37739,0.05807142
37740,0.12723072
37741,0.08363641
37742,0.21145022
37743,0.13073511
37744,0.1294376
37745,0.14955202
37746,0.12222818
37747,0.281097
37748,0.06569287
37749,0.12400135
37750,0.21602534
37751,0.21359085
37752,0.08234214
37753,0.17371342
37754,0.037401546
37755,0.26885033
37756,0.27376974
37757,0.18831636
37758,0.22299491
37759,0.11073871
37760,0.12193984
37761,0.29092926
37762,0.16361429
37763,0.14634354
37764,0.11219002
37765,0.09363273
37766,0.20006083
37767,0.2962505
37768,0.32959276
37769,0.1328955
37770,0.18058155
37771,0.14113697
37772,0.04750331
37773,0.25781974
37774,0.080363564
37775,0.093988575
37776,0.077883005
37777,0.21853547
37778,0.032605685
37779,0.3449593
37780,0.13709518
37781,0.17220555
37782,0.27897397
37783,0.120563835
37784,0.16172521
37785,0.0762994
37786,0.28935876
37787,0.040343437
37788,0.15571411
37789,0.30504707
37790,0.24584618
37791,0.1612285
37792,0.19321321
37793,0.028369745
37794,0.21438497
37795,0.39945447
37796,0.113387145
37797,0.2038949
37798,0.03264248
37799,0.05084092
37800,0.09704152
37801,0.08356355
37802,0.07098708
37803,0.09250817
37804,0.14971575
37805,0.36391866
37806,0.09219415
37807,0.06273313
37808,0.28034237
37809,0.05061634
37810,0.084029615
37811,0.18526879
37812,0.22762622
37813,0.19979592
37814,0.0813289
37815,0.6323705
37816,0.38008973
37817,0.16117926
37818,0.0715546
37819,0.17485696
37820,0.37310842
37821,0.19405077
37822,0.16072802
37823,0.2980313
37824,0.11332121
37825,0.16046402
37826,0.5547329
37827,0.10232871
37828,0.20428048
37829,0.15131755
37830,0.090257734
37831,0.08172092
37832,0.17206056
37833,0.09913133
37834,0.2590692
37835,0.18834938
37836,0.24294913
37837,0.08393725
37838,0.31163993
37839,0.24909364
37840,0.16555978
37841,0.18588701
37842,0.11952706
37843,0.22109461
37844,0.21071097
37845,0.05453589
37846,0.24840082
37847,0.23871268
37848,0.1355732
37849,0.38019332
37850,0.11774594
37851,0.11675908
37852,0.4343891
37853,0.18106753
37854,0.24546249
37855,0.106397256
37856,0.32982734
37857,0.02889424
37858,0.33983475
37859,0.24895653
37860,0.26425993
37861,0.16600904
37862,0.4281467
37863,0.0561833
37864,0.21219708
37865,0.35242906
37866,0.0456181
37867,0.22103311
37868,0.26811525
37869,0.081560075
37870,0.2814506
37871,0.014035238
37872,0.2564348
37873,0.15405656
37874,0.24374741
37875,0.18479747
37876,0.4342146
37877,0.015367989
37878,0.028264867
37879,0.027485128
37880,0.106616266
37881,0.22047083
37882,0.07071881
37883,0.35962448
37884,0.28090402
37885,0.30548957
37886,0.092070945
37887,0.1693698
37888,0.124060415
37889,0.20673026
37890,0.09171658
37891,0.23757307
37892,0.31694546
37893,0.23187906
37894,0.07314925
37895,0.056197513
37896,0.1815566
37897,0.3418409
37898,0.19396164
37899,0.041978303
37900,0.16907637
37901,0.13511246
37902,0.17925122
37903,0.1945871
37904,0.10892223
37905,0.105856106
37906,0.13330945
37907,0.18375301
37908,0.15100734
37909,0.09805437
37910,0.13297337
37911,0.03587263
37912,0.29014415
37913,0.034363687
37914,0.20674534
37915,0.15067488
37916,0.5164142
37917,0.1153504
37918,0.11433852
37919,0.2015475
37920,0.085121416
37921,0.1794358
37922,0.16224116
37923,0.16355936
37924,0.414956
37925,0.3147175
37926,0.15234262
37927,0.26810497
37928,0.19267869
37929,0.21997754
37930,0.12059662
37931,0.09116841
37932,0.2431055
37933,0.06529549
37934,0.34774348
37935,0.07661435
37936,0.119385
37937,0.1325213
37938,0.01584774
37939,0.1995135
37940,0.31596342
37941,0.3144588
37942,0.08496768
37943,0.37294453
37944,0.18814063
37945,0.06529915
37946,0.21318677
37947,0.14756398
37948,0.10724106
37949,0.29823333
37950,0.09273465
37951,0.20758924
37952,0.19594264
37953,0.19527355
37954,0.113129005
37955,0.3748443
37956,0.15407692
37957,0.12717123
37958,0.48412487
37959,0.22103411
37960,0.262247
37961,0.06448985
